anon_id	description	purpose_context	function_specificity	scope_definition	project_mode	existing_system_or_integration	preparation_artifacts	reviewer_note
T0027	[프로젝트 개요] - 바이브 코딩으로 생성된 소스 코드 이용 및 배포 방법 관련 상담 [프로젝트 배경 및 목표] - 현재 바이브 코딩(Gemini)을 활용하여 스포츠 분석 및 예측 관련 기초 코드를 생성해 둔 상태입니다. 실제 서비스로 구현하기 위해 배포 및 운영 방안에 대한 자문을 구하고자 합니다. 대면 상담을 통해 효율적인 구축 및 관리 방법을 전수받는 것이 이번 프로젝트의 목표입니다. [과업 범위] 1. 수행 범위 (대면 컨설팅) - 장소: 서울시 구로구 (상세 장소 협의) - 시간: 총 3시간 예상 (1회) - 방식: 오프라인 대면 미팅을 통한 기술 설명 및 질의응답 2. 상세 상담 안건 2-1. 시스템 아키텍처 및 API 연동 - 스포츠 데이터 외부 API 연동 방안 가이드 - 일반적인 배포 프로세스 및 서버 환경 세팅(인프라) 조언 2-2. 관리자 페이지(Admin) 구성 - 스포츠 분석 서비스 운영에 필수적인 관리자 기능 정의 - 회원 관리, 데이터 관리 등 기획 방향성 점검 2-3. 운영 전략 - 서비스 런칭 후 지속적인 시스템 관리 및 운영 노하우 전수 [기술 스택] - 파트너사 보유한 시스템 관련 개발 경험과 기술 지식을 바탕으로 자유롭게 조언해 주시면 됩니다. [클라이언트 준비 사항] 1. 준비 상태 - 구상 중인 서비스의 대략적인 아이디어 및 질문 리스트 2. 요구 사항 - 구로구 인근에서 미팅 가능하신 분 [주요 일정] 1. 희망 착수일: 협의 후 즉시 (빠른 일정 선호) 2. 일정: 1일 (3시간 미팅으로 종료) [지원 자격 및 우대 사항] 1. 지원 자격 - 서울시 구로구에서 대면 미팅이 가능하신 분 - 스포츠 분석/예측 사이트 개발 또는 운영 경험이 있으신 분 - 외부 데이터 API 연동 및 서버 배포 경험이 풍부하신 분 [산출물] - 별도의 문서 산출물은 없으며, 3시간의 대면 컨설팅(구두 설명 및 질의응답)으로 갈음합니다. [계약 관련 특이 사항] - 본 프로젝트는 '개발'이 아닌 '기술 컨설팅(자문)' 프로젝트입니다.							
T0028	A4용지에 사진 30장을 정해진대로 배치하는 것을 자동화 하고 싶어요. A4용지에 사진 30장을 정해진 형식으로 자동 배치하는 시스템 개발. 사용자가 원하는 배치 방식과 사진 크기, 여백 등을 설정할 수 있는 기능 포함. 최종 결과물은 인쇄 가능한 형식으로 제공되어야 함. 자동화 프로세스를 통해 시간과 노력을 절약할 수 있도록 설계. 인디자인이랑 연결되어서 최종 파일이 pdf가 아니라 사진 위치 미세조정 가능한 id자인 파일이길 바랍니다.							
T0029	안녕하세요. 프랑스를 베이스로 포워딩 사업을 하는 FC LOGISTIQUE입니다. 저희가 E-COMMERCE 사업을 운영하며 주문관리 및 카드결제등을 위해 사이트를 만들었는데 기존 개발사와 결별을 하게되어 새로운 관리업체를 찾고 있습니다. 기존 개발사로부터 인계받은 소스코드와 DB가 있으며, 이를 새로운 AWS 환경에 세팅하고 향후 매월 유지보수를 맡길 업체를 찾습니다. 감사합니다. 홍정훈 / Jeonghoon HONG E-COMMERCE / 차장 / TEAM MANAGER [이메일 제거] [이메일 제거] Office : +33) 1.49.19.89.25 Mobile : +33) 7.85.63.05.08							
T0030	1. 개요 현재 운영 중인 '뉴스 데일리 브리핑 자동 생성 파이썬 스크립트'를 개선하는 작업입니다. 새로 만드는 것이 아니라 이미 매일 정상 작동 중인 기존 코드를 수정·확장하는 건이며, 작업 범위와 산출물 기준은 아래에 명세했습니다 2. 현재 시스템 구성 동작: 외부 수집 프로그램이 뉴스 데이터(JSON)를 넘겨주면, 파이썬 스크립트가 Claude API를 1회 호출해 뉴스 분류·선별·시사점·HTML·음성 스크립트를 한꺼번에 생성 → 결과를 GitHub Pages 게시 + 카카오톡 발송. 매일 아침 스케줄 실행. 환경: Python, Claude API(api.anthropic.com), edge-tts(음성 mp3 생성). 일반 PC에서 실행. 3. 현재 문제점 (2가지) (A) 수록 뉴스 건수가 입력 데이터와 무관하게 매일 정확히 8건으로 고정되어 나옵니다. 프롬프트와 코드에서 '8' 관련 설정을 확인했으나 원인을 찾지 못했습니다. (실제 API 전송 프롬프트·원본 응답 로그를 떠서 8이 어디서 결정되는지 추적·수정 필요) (B) 한 번의 호출에 분류·디자인·시사점을 모두 시키다 보니 시사점(분석) 품질에 한계가 있습니다. 4. 요청 작업 범위 현재 코드와 프롬프트에 대한 정확한 진단이 우선적으로 필요합니다. 협의가 필요하나 저희가 생각하는 계획(안)은 첨부한 설계 문서대로, 단일 호출 구조를 다단계 구조로 분리하는 겁니다. ① 코드 단계: 사전 필터(날짜·매체·URL 검증) ② Claude 호출 1: 뉴스 분류·적격·중복 판정 (JSON 입출력) — 첨부 prompt_1 ③ 코드 단계: 등급 환산·선별·정렬·건수 자동 결정 (※ 이 구조로 바뀌면 8건 고정 문제가 근본 해결됨) ④ Claude 호출 2: 주요내용·시사점 작성 (JSON 입출력) — 첨부 prompt_2 ⑤ 코드 단계: 고정 HTML 템플릿에 결과 삽입 (기존 디자인 규격 유지) ⑥ Claude 호출 3: 음성 스크립트 생성 — 첨부 prompt_3 단계 간 데이터(JSON) 연결, 호출 실패 시 재시도·로그 처리 포함. 위 (A) 8건 고정 원인도 함께 점검·수정. 5. 산출물 위 구조로 리팩터링된 파이썬 코드 (기존 GitHub Pages 게시·카톡 발송·음성 생성 기능은 그대로 유지·연동) 각 단계 동작 확인용 간단한 실행/점검 방법 안내 변경 사항 요약 (어디를 어떻게 바꿨는지) 6. 참고·유의사항 공공기관 발주 건으로, 세금계산서 발행 및 표준계약 진행 가능한 분을 희망합니다. 기존 코드 열람 권한을 제공합니다. Claude API 키 등 민감정보는 비밀유지를 전제로 다뤄주세요.							
T0031	[프로젝트 개요] 다수의 숙박 시설(약 300개 펜션) 재고를 중앙에서 통합 관리하고 실시간으로 예약을 중개하는 반응형 웹 플랫폼을 신규 구축하고자 합니다. 기존 타사 SaaS 프로그램의 한계를 벗어나, 특정 시간대(오전 10시)에 몰리는 트래픽을 안정적으로 처리하고 오버부킹을 방지하는 자체 시스템 확보가 핵심 목표입니다. [프로젝트 배경 및 목표] 현재 타사 SaaS 기반 예약 프로그램을 사용 중이나, 유지보수의 유연성 부족, 디자인 노후화, 그리고 성수기 예약 오픈 시점의 트래픽 과부하 문제로 인해 자체 시스템으로의 전환을 결정했습니다. 대규모 동시 접속 상황에서도 지연이나 초과 예약(오버부킹) 없이 안정적으로 결제가 처리되는 견고한 백엔드 아키텍처 구축과, 세련된 반응형 웹 UI/UX 디자인 적용이 최우선 목표입니다. [과업 범위] 1. 수행 범위 - 기획 및 디자인: 반응형 웹(PC/Mobile) 사용자 화면 및 통합 관리자(어드민) 화면 UI/UX 기획 및 디자인 - SW 개발: 프론트엔드 퍼블리싱 및 개발, 백엔드 API 개발, DB 설계, 인프라 세팅 2. 상세 기능 요구 사항 2-1. 사용자 프론트엔드 (반응형 웹) - 메인 페이지 및 펜션/객실 통합 검색 (날짜, 인원, 편의시설 등 다중 조건 필터링) - 객실 상세 정보 및 실시간 달력(재고) 연동 조회 - 예약 정보 입력 및 PG 결제 연동 (가상계좌, 신용카드 등) - 예약 내역 조회 및 취소/환불 요청 (비회원 예약 조회 포함) 2-2. 트래픽 및 동시성 제어 (핵심) - 동시 결제 시도 시 오버부킹(초과예약) 방지를 위한 DB 트랜잭션 락(Lock) 처리 - 결제 세션 만료(Timeout) 처리 및 미결제 이탈 시 재고 즉시 롤백 로직 - 트래픽 스파이크 대응을 위한 클라우드 서버 스케일업/아웃 아키텍처 적용( 또는 대기열(Queue) 시스템 구축 ) 2-3. 통합 관리자 백오피스 (어드민) - 300여 개 펜션 및 객실 정보(이미지, 편의시설 등) 통합 CRUD 관리 (※ 개별 호스트용 관리자 페이지는 없음) - 시즌별(성수기/비수기/주말 등) 복합 요금표 설정 및 캘린더 일괄 적용 - 실시간 예약 현황 대시보드 및 관리자 수동 예약/취소/환불 처리 - 기간별/숙소별 매출 통계 및 정산 데이터 엑셀 다운로드 2-4. 인프라 및 외부 연동 - 카카오 알림톡 및 SMS API 연동 (예약 완료, 취소, 결제 대기 안내 등) - 기존 타사 SaaS 프로그램의 예약/고객 데이터 마이그레이션 (가능한 범위 내 협의) 3. 비기능적 요구사항 3-1. 성능/규격: 매일 오전 10시 예약 오픈 시 발생하는 동시 접속 트래픽을 지연 없이 처리해야 하며, 부하 테스트(JMeter 등) 결과 보고서를 제출해야 함 3-2. 보안/인증: 개인정보 보호법에 따른 DB 암호화 및 안전한 결제 세션 관리 [기술/제조 스택] 제안 요청 (React.js, Vue.js, Node.js, Spring Boot, Java, Python 등 자유롭게 제안 가능) DB: MySQL, PostgreSQL 등 인프라: AWS, NCP 등 클라우드 환경 [클라이언트 준비 사항] 문서 및 자료: 기존 사용 중인 SaaS 프로그램의 기능 목록 및 화면 캡처, 펜션 리스트 및 요금표 정책 문서 투입 인력 및 조직: 프로젝트 전담 담당자(요구사항 정의 및 산출물 검수) [주요 일정] - 희망 착수일: 계약 체결 후 즉시 - 최종 오픈(납품) 희망일: 착수일로부터 4개월 이내 (일부 시설부터 단계적 오픈 희망) [지원 자격 및 우대 사항] - 지원 자격: 숙박업/예약 플랫폼 구축 경험 보유 업체, 대용량 동시 트래픽 처리(티켓팅, 선착순 이벤트 등) 시스템 구축 경험 보유 업체 - 우대 사항: 여성 실무 담당자와 원활한 커뮤니케이션이 가능한 팀, 지속적인 유지보수 계약이 가능한 개발사, 소스코드 소유권 이전 조건 수용 가능 업체 [산출물] - 기획 문서 (화면 설계서, 기능 정의서) - 디자인 원본 파일 (Figma 등) - 프로그램 소스 코드 원본 및 DB ERD - 관리자용 시스템 사용 매뉴얼 및 부하 테스트 결과 보고서 [계약 관련 특이 사항] - 기존 시스템에서 한 번에 전환하기보다, 신규 시스템을 병렬로 구축한 뒤 일부 시설부터 단계적으로 이관하는 방식을 희망합니다.							
T0032	[프로젝트 개요] - 골프장 전용 상품소개 영업 제안서 디자인 [프로젝트 배경 및 목표] - 골프장 현장에서 실제 영업 및 상품 안내를 위해 사용될 제안서의 시각적 완성도를 높이고자 합니다. - 현재 각 페이지별로 대략적인 내용을 정리해 두었으며 작업된 기획서 기반 각 페이지별 디자인이 필요합니다. [과업 범위] 1. 수행 범위 - UI/UX 디자인: 슬라이드별 최적화된 레이아웃 설계 - PPT 제작: 최종 편집 및 폰트/스타일 가이드 적용 2. 상세 디자인 요구 사항 - 전체적인 상품에 대한 설명이 눈에 잘 들어올 수 있도록 강조되는 디자인을 원합니다. - 최대한 깔금하고 골프장 영업에 관해 사용할 수 있는 디자인이면 좋을 것 같습니다. - 디자인 시 폰트는 최대한 요청드리는 폰트로 사용부탁드리겠습니다. 3. 비기능적 요구사항 3-1. 유지보수성: 수정 및 재활용이 용이하도록 개체(도형, 텍스트박스) 중심의 제작 3-2. 템플릿화: 통일감 있는 마스터 슬라이드 설정 및 스타일 유지 [지원 디바이스 및 디자인] 1. 지원 디바이스 - PC 및 태블릿 (제안 발표 및 열람용) 2. 디자인 가이드 - 벤치마킹 대상: 프리미엄 스포츠 브랜드 또는 B2B 테크 제안서의 정갈한 스타일 - 브랜드 가이드라인: 골프장의 품격과 신뢰감을 강조하는 색상 및 레이아웃 사용 [기술 스택] - 프로젝트에 가장 적합하다고 판단되는 디자인 툴(Photoshop, Illustrator 등)과 MS PowerPoint를 자유롭게 사용하여 제안해 주시기 바랍니다. [클라이언트 준비 사항] 1. 문서 및 자료 - 상품 설명 및 페이지 구성이 완료된 기획서 보유 [주요 일정] - 희망 착수일: 협의 후 즉시 [지원 자격 및 우대 사항] 1. 지원 자격 - B2B PPT 제안서 디자인 및 레이아웃 설계 유경험자 - 디자인 요소의 조화와 전체적인 통일감을 맞출 수 있는 역량 보유자 2. 우대 사항 - 기업/기관 대상 대외 영업용 제안서 고도화 작업 경험자 - 스포츠, 레저, 골프 산업 관련 디자인 포트폴리오 보유자 [산출물] - 디자인 원본 파일 - PPT 파일 [기타 유의 사항] - PPT 제안서 작업 경험이 있으며, 디자인적인 요소를 잘 활용하며 통일감을 맞춰줄 수 있는 디자이너 선호합니다. - 미팅 시, 제안서 및 기획안 공유드릴 예정입니다.							
T0033	프로젝트 개요 : - [예시] IT 아웃소싱 시장의 다양한 문제를 해결하기 위해 온라인을 통한 IT 아웃소싱 중개 플랫폼을 준비하고 있습니다. 중개/매칭 대상 : - 중개하고자 하는 서비스, 재화 등에 대해 알려주세요. [예시] 용역 서비스, 멘토링, 중고차, 부동산, IT 아웃소싱 프로젝트 등 중개/매칭 방식 : - 수요자와 공급자가 연결되는 방식을 알려주세요. [예시] 공급자가 수요자에게 입찰하는 역경매 방식, 공급자의 상품을 조회하고 선택하는 마켓 방식 등 주요 기능 : - [예시] 사용자 로그인/회원가입, 상품 검색 및 결제, 리뷰 및 평점 기능 참고 사이트/앱 : - 원하는 디자인/기능을 가진 참고 서비스가 있다면 참고하는 부분들과 함께 알려주세요. [예시] TOSS의 사용자 친화적인 디자인, 간편한 송금 과정을 참고합니다. 지원 시 참고 사항 : - 파트너스가 충족해야 하는 조건이나 우대 사항 등을 알려주세요. [예시] 유사한 프로젝트 경험이 있는 업체를 찾고 있으며 디자인에 역량이 있는 업체를 선호합니다.							
T0034	[프로젝트 개요] - 채권중개 플랫폼 UI 디자인 및 시스템 구축 [프로젝트 배경 및 목표] - 본 프로젝트는 채권 중개 서비스의 핵심 가입/매수 프로세스(퍼널)를 설계하는 건입니다. - 단순한 시각적 디자인을 넘어, 프론트엔드 개발자가 즉시 코드로 구현할 수 있도록 완벽하게 구조화된 Figma 원본 데이터를 구축하는 것이 최우선 목표입니다. [과업 범위] 1. UI 디자인 (5~7 화면) - 채권 상품 상세 ~ 투자 금액 입력 ~ 약관 동의 ~ 최종 완료로 이어지는 퍼널형 UI. - 모바일 웹(Mobile Web) 기준 (반응형 고려). 2. 디자인 시스템 (Design System) 구축 - Figma Variables(변수) 활용 필수 - Component 구조화 - Auto Layout 적용: 모든 화면 및 컴포넌트에 100% 적용. [작업 요건 (필수 준수 사항)] - No Zeplin: 제플린 등 중간 툴을 사용하지 않으며, Figma Dev Mode를 기준으로 작업합니다. - Token Naming: 개발팀과 협의 가능한 수준의 시맨틱 네이밍(예: sys-color-bg-primary)을 적용해야 합니다. - Layer 정리: 개발자가 구조를 쉽게 파악할 수 있도록 레이어/프레임 네이밍 및 위계를 깔끔하게 정리해야 합니다. [클라이언트 준비 사항] 1. 기획 - 핵심 기능 정의 및 와이어프레임(화면 설계서) 보유. [주요 일정] 희망 착수일: 계약 체결 즉시 [지원 자격 및 검증 절차] - 본 프로젝트는 포트폴리오 이미지만으로는 지원이 불가능합니다. 1. 필수 자격: - Figma의 최신 기능(Variables, Advanced Prototyping, Dev Mode)에 능숙하신 분. - 디자인 시스템 구축 및 운영 경험이 있으신 분. 2. 사전 검증 (필수 제출): - 지원 시, 본인이 직접 작업한 Figma 파일의 링크(View 권한)를 반드시 첨부해 주십시오. - 검토 항목: Variables 설정 구조, Auto Layout 활용도, 컴포넌트 프로퍼티 설계 방식, 레이어 정리 상태. [산출물] - Figma 원본 파일 (.fig) - (필요시) 디자인 시스템 가이드 문서							
T0035	앱 개발 관련해서 문의 드리고자 합니다. 저희가 이번에 SV임팩트 창출을 목표로 초/중/고 대상으로 "AI for Green Impact"행사를 진행했습니다 참여한 학생들이 낸 산출물 중 우수사례로 선정된 케이스로 오는 9/21~22 코엑스에서 진행되는 '사회적가치페스타'에 산출물을 전시하고 소개하고자 합니다. 다만, 당일 반나절 교육에서 나온 산출물만으로 전시하기에는 한계가 있어서 약 2개월간 우수사례를 전시에 적합한 형태로 디벨롭하고 하나의 웹/앱 형태로 만들었으면 합니다. 1. 개발 가능 범위 및 예상 기간 - 아래 아이디어 중 업체에서 개발 가능한 아이디어가 있다면, 개발 범위 & 예상 기간을 문의드립니다. - 9/21~22 '사회적가치페스타' 시기를 고려하면, 약 2개월 정도의 시간이 있을 것 같은데, 우수 아이디어 후보 전체 or 일부만 가능할지도 의견주시면 좋을 것 같습니다. 2. 전시부스에 적합한 형태 고려 - 산출물이 전시부스에서 체험&시연에 적합한 형태로 나오길 희망합니다. - 그래서, 앱 스토어에 올라가는 수준의 웹/앱의 서비스를 개발하기 보다는, 전시부스에서 간단히 동작해보고 게임을 경험해볼 수 있는 형태면 좋을 것 같다는 의견이 있습니다.							
T0036	저희는 차량용 페인트 보호 필름을 만드는 회사입니다. Clif Designs 이라는 브랜드를 갖추고 있구요! 최근에 64종의 컬러 PPF를 런칭하게 되었습니다. 차주들이 컬러를 선택하는데 있어서 좀 더 정확한 정보를 주고 싶어서 의뢰를 하게 되었습니다 [첨부자료 확인] 챗지피티를 통해서 구현해서 보내왔습니다. 본인의 차량을 업로드해서.. 다양한 컬러 중 하나를 넣었을때 색상 구현이 가능 할까요? 현대, BMW, 레이지로버 등 차량 업체 처럼 360도 돌아가는 정도는 아니더라도.. 저희 제품 중에.. 광택 / 무광 / 펄 / 변색 이와 같은 제품들이 있습니다. 컬러 PPF를 본인 차량에 구현하고, 확대를 해서 펄 느낌도 볼 수 있었으면 합니다.							
T0037	[프로젝트 개요] - 다국어 콘텐츠 구독 서비스를 위한 전문 웹매거진 플랫폼 신규 구축 [프로젝트 배경 및 목표] - 전문 분야의 깊이 있는 콘텐츠(제품 분석, 스펙시트, 기사 등)를 제공하는 글로벌 웹매거진 플랫폼을 신규 구축하고자 합니다. 기존 블로그 형태를 넘어, 체계적인 콘텐츠 관리와 안정적인 구독 기반 수익 모델을 확보하는 것이 중요합니다. 특히, 운영 효율성을 극대화하기 위해 구글 드라이브(문서, 스프레드시트)와 연동하여 콘텐츠를 자동 발행 및 업데이트하는 시스템을 구현하고자 합니다. - 본 프로젝트의 목표는 영어, 스페인어, 독일어, 일본어 등 4개 국어를 지원하는 반응형 웹사이트를 구축하는 것입니다. 사용자는 유/무료 구독 상태에 따라 콘텐츠 접근 권한이 달라지며, Ajax 기반의 동적 검색, 관련 콘텐츠 추천 등 고도화된 기능을 통해 최적의 사용자 경험을 제공하는 것을 목표로 합니다. [과업 범위] 1. 수행 범위 - 상세 기획 - UI/UX 디자인 - 프런트엔드/Client 개발 - 백엔드 개발 - 서버/DB/인프라 구성 2. 상세 기능 요구 사항 2-1. 콘텐츠 관리 및 게시 기능: - 카테고리별 콘텐츠 게시: '제품 분석', '스펙시트', '기획 기사' 등 다양한 유형의 콘텐츠를 체계적으로 분류하고 게시하는 기능을 구현합니다. - 구글 드라이브 연동 자동화: - 구글 스프레드시트 연동: '스펙시트' 카테고리의 경우, 구글 스프레드시트의 데이터를 기반으로 포스트를 자동으로 생성/업데이트하는 시스템을 구축합니다. - 구글 문서(Docs) 연동: '제품 분석' 등 텍스트 중심 콘텐츠는 구글 문서 파일과 연동하여 게시하는 방안을 검토 및 구현합니다. 2-2. 사용자 및 구독 기능: - 회원 시스템: 이메일 기반 자체 회원가입 및 소셜 로그인 기능을 제공합니다. - 구독 결제 시스템: 연간 구독 모델을 기반으로 PayPal, Google Pay 등 글로벌 결제 수단을 연동합니다. 구독 상태(활성/만료/취소) 관리, 자동 갱신, 결제 실패 재시도, 지역별 환불 정책 적용 기능을 포함합니다. - 콘텐츠 접근 제어: 회원의 구독 상태(유료/무료)에 따라 특정 콘텐츠의 열람 권한을 제어하는 시스템을 구축합니다. - 북마크 기능: 모든 회원이 관심 있는 콘텐츠를 북마크하고 마이페이지에서 모아볼 수 있는 기능을 제공합니다. 2-3. 사용자 편의성 강화 기능: - 관련 콘텐츠 추천: 각 포스트 하단에 연관된 다른 카테고리의 콘텐츠를 자동으로 연결하여 보여주는 기능을 구현합니다. (예: 'A' 제품 분석 포스트 하단에 'A' 스펙시트 포스트 링크 노출) - 동적 검색 및 필터링: '스펙시트' 등 대량의 데이터가 있는 페이지에서 Ajax 기반의 실시간 검색 및 다중 필터링 기능을 제공하여 사용자가 원하는 정보를 빠르게 찾을 수 있도록 지원합니다. 2-4. 다국어 지원: - 4개 국어(영어, 스페인어, 독일어, 일본어)를 지원하며, 각 언어별로 독립된 페이지(URL 구조: /en, /es 등)를 운영합니다. 번역은 수동으로 진행됩니다. 2-5. 관리자 페이지 기능: - 포스트 일괄 업로드 및 관리, 관련 콘텐츠 수동 연결 관리, 회원 및 구독 상태 관리 등 플랫폼 운영에 필요한 모든 기능을 제공합니다. * 디테일한 업무 범위는 참고 자료 확인 부탁드립니다. [지원 디바이스 및 디자인] 1. 지원 디바이스 - PC, 태블릿 Web (반응형) [기술 스택] - 초기 구상은 워드프레스(WordPress) 기반이었으나, 대규모 콘텐츠와 자동화 기능, 다국어 지원 등을 고려하여 등 최적의 기술 스택 및 호스팅 환경을 적극적으로 제안해 주시기 바랍니다. (솔루션 제안 가능) [클라이언트 준비 사항] 1. 문서 및 자료 - 구글 드라이브에 정리된 원고 및 이미지, '스펙시트' 통합 구글 스프레드시트 2. 투입 인력 및 조직 - 프로젝트 진행 관련 주요 의사결정 담당자 [주요 일정] 1. 희망 착수일: 협의 후 즉시 2. 최종 오픈 희망일: 착수 후 2개월 이내 (협의 가능) [지원 자격 및 우대 사항] 1. 지원 자격 - 웹 플랫폼의 기획, 디자인, 개발 전 과정을 수행한 경험이 있는 파트너 - 대규모 콘텐츠를 다루는 웹사이트 또는 웹매거진 구축 경험 2. 우대 사항 - 구글 API(드라이브, 시트 등) 연동을 통한 자동화 시스템 개발 경험이 풍부한 파트너 - 다국어 사이트 구축 및 SEO 최적화 경험이 풍부한 파트너 [산출물] - 상세 기획서 (기능명세서, 화면설계서 등) - UI/UX 디자인 원본 파일 - 웹사이트 프런트엔드 및 백엔드 전체 소스 코드 - DB 설계서 및 API 명세서 - 관리자 매뉴얼 및 유지보수 가이드 [기타 유의 사항] - 파트너 재모집으로 재등록된 프로젝트입니다. - 예전 프로젝트 : <a href="[URL 제거]							
T0038	프로젝트 개요 : - 구글 계정생성 완전자동화 주요 기능 : - 5sim.net / 기타 프록시 사용 / 이름/아이디 /비밀번호 설정기능 포함 참고 사이트/앱 : - 원하는 디자인/기능을 가진 참고 서비스가 있다면 참고하는 부분들과 함께 알려주세요. [예시] TOSS의 사용자 친화적인 디자인, 간편한 송금 과정을 참고합니다. 없음 지원 시 참고 사항 : - 파트너스가 충족해야 하는 조건이나 우대 사항 등을 알려주세요. [예시] 유사한 프로젝트 경험이 있는 업체를 찾고 있으며 디자인에 역량이 있는 업체를 선호합니다.							
T0039	프로젝트 개요 : - [예시] 최근 사업 확장을 계기로 온라인을 통한 판매를 준비 중입니다. 이를 위해 쇼핑몰앱 개발이 필요합니다. 주요 기능 : - [예시] 사용자 로그인/회원가입, 상품 검색 및 결제, 리뷰 및 평점 기능 참고 사이트/앱 : - 원하는 디자인/기능을 가진 참고 서비스가 있다면 참고하는 부분들과 함께 알려주세요. [예시] TOSS의 사용자 친화적인 디자인, 간편한 송금 과정을 참고합니다. 지원 시 참고 사항 : - 파트너스가 충족해야 하는 조건이나 우대 사항 등을 알려주세요. [예시] 유사한 프로젝트 경험이 있는 업체를 찾고 있으며 디자인에 역량이 있는 업체를 선호합니다.							
T0040	[프로젝트 개요] - 헬스장 회원 전용 앱 및 운동 기록/마일리지 적립 시스템 구축 [프로젝트 배경 및 목표] - 회원들의 운동 동기를 부여하고 재방문율을 높이기 위해 운동 기록에 따른 마일리지 적립 시스템을 도입하고자 합니다. - 특히 런닝머신 이용 기록을 NFC 태그 등을 활용해 간편하게 측정하고, 이를 마일리지로 환산하여 헬스장 내 음료 교환 등의 혜택을 제공하는 것이 핵심입니다. - 또한, '하이록스' 운동법을 기반으로 회원 간의 실시간 기록 경쟁(랭킹) 시스템을 도입하여 운동의 재미와 차별화된 경험을 제공하는 것이 목표입니다. [과업 범위] 1. 수행 범위 - 서비스 기획: 기능 상세 정의 및 화면 설계 (앱/웹/관리자) - 디자인: 사용자 친화적인 모바일 앱 UI/UX 디자인 - 앱 개발: Android/iOS 하이브리드 앱 또는 네이티브 앱 개발 (협의 가능) - 웹 개발: 관리자 페이지 및 실시간 랭킹 디스플레이용 웹 페이지 - 서버 구축: 회원 DB, 기록 데이터 관리, 마일리지 시스템 구축 2. 상세 기능 요구 사항 2-1. 회원용 모바일 앱 - 회원가입/로그인 (소셜 로그인 지원) - 마이페이지: 운동 기록 조회, 보유 마일리지 확인 및 사용(음료 교환권 등) - 런닝머신 기록 연동: NFC 태그 후 운동 시작/종료 처리 (시간/거리 기반 마일리지 자동 산출 로직 구현), 실시간 순위 확인 - 지점 및 트레이너 소개: 5개 지점 위치/정보, 트레이너 프로필 및 경력 사항 조회 - 랭킹 확인: 본인의 하이록스 기록 및 전체 순위 확인 2-2. 하이록스(HYROX) 기록 측정 시스템 - 운동 영상 가이드 제공 - 운동별(8가지 동작 등) 기록 입력 및 타이머 기능 - 운동 완료 후 전체 소요 시간 자동 계산 및 랭킹 서버 전송, 실시간 순위 확인 가능 - 매장에서만 가능하도록 위치 자동 인증 및 QR 인증 등 다양한 방식 제안 2-3. 실시간 랭킹 디스플레이 - 헬스장 내 모니터(TV)에 띄울 실시간 랭킹 현황판 웹 페이지 개발 - 현재 운동 중인 회원의 상태 또는 일별/월별 최고 기록자 노출 2-4. 관리자 페이지 (Admin) - 회원 관리 및 마일리지 지급/차감 내역 관리 - 지점/트레이너 정보 등록 및 수정 - 랭킹 데이터 관리 3. 비기능적 요구사항 - 런닝머신과의 물리적 연동(데이터 통신)이 불가능한 경우, NFC 태그를 활용한 '시간 측정' 방식 등 대안적인 로직으로 구현해야 합니다. - 5개 지점 데이터를 통합 관리할 수 있는 구조여야 합니다. [지원 디바이스 및 디자인] 1. 지원 디바이스 - Mobile App (Android, iOS) - PC Web (관리자 및 랭킹 디스플레이용) 2. 디자인 가이드 - '버핏그라운드'와 같이 세련되고 스포티한 느낌의 디자인 선호 [기술 스택] - 제안 요청: Flutter, React Native 등 크로스 플랫폼 앱 개발 권장하나, 파트너사의 전문 분야에 따라 제안 가능합니다. - Backend: Node.js, Python, Java 등 안정적인 서버 기술 사용 - Infra: AWS 등 클라우드 서버 구축 [클라이언트 준비 사항] 1. 문서 및 자료 - 벤치마킹 서비스(버핏그라운드) 및 하이록스 운동 관련 자료 보유 (참고 자료 첨부) [주요 일정] 1. 희망 착수일: 계약 체결 후 즉시 2. 완료 목표일: 약 3개월 (협의 가능) [지원 자격 및 우대 사항] 1. 지원 자격 - 모바일 앱 및 웹 통합 구축 경험이 있는 파트너 - NFC 기술 활용 경험이 있는 파트너 2. 우대 사항 - O2O 서비스 또는 운동/헬스 관련 플랫폼 구축 경험 - 오프라인 키오스크나 디스플레이 연동 프로젝트 수행 경험이 있는 파트너 [산출물] - 기획서 (스토리보드) - 디자인 원본 파일 - 소스 코드 원본 - 관리자 매뉴얼 [계약 관련 특이 사항] - 런닝머신 데이터 연동 방식에 대한 구체적인 기술 제안을 포함해 주시기 바랍니다.							
