anon_id	description	purpose_context	function_specificity	scope_definition	project_mode	existing_system_or_integration	preparation_artifacts	reviewer_note
T0061	1편당 5분 이내의 AI 음성 드라마를 제작하려 합니다. 해당 드라마는 교육분야에서 사용되어지며, 영어듣기평가와 비슷한 느낌이라고 보시면 됩니다. 각 시나리오 별 대사 및 상황지문이 있으며 어울리는 배경음과 효과음을 생성해서 최종 음성 파일로 결과물이 나와야 합니다. 60~70여개 정도의 시나리오에 대해 제작을 진행하려 합니다. 관련해서 진행기간, 진행방법, 예상비용 등 상담이 필요합니다.							
T0062	[프로젝트 개요] 기존에 개발된 소프트웨어 소스 코드를 바탕으로, 열화상 카메라의 SDK와 3종 센서(고조파 센서 등)의 펌웨어 프로토콜을 연동하여 실시간 데이터를 모니터링하고 알람 및 로그를 관리할 수 있도록 PC 기반 GUI 소프트웨어를 고도화하는 프로젝트입니다. [프로젝트 배경 및 목표] 장비 및 시설의 상태를 실시간으로 감시하기 위해 열화상 카메라와 다중 센서를 도입하였습니다. 제공해 드리는 기존 소프트웨어 소스 코드에 신규 하드웨어 연동 기능을 통합하여, 하나의 화면에서 모니터링하고 사용자가 설정한 임계값에 따라 즉각적인 알람을 발생시키며 측정값을 기록하는 시스템을 구축하고자 합니다. [과업 범위] 1. 수행 범위 - 기존 소프트웨어 소스 코드 분석 및 통합 아키텍처 설계 - 열화상 카메라 SDK 연동 및 영상 렌더링 모듈 개발 - 3종 센서(고조파 센서 등) 통신 프로토콜 파싱 및 연동 모듈 개발 - 기존 GUI 수정/보완을 통한 통합 모니터링 화면 구축 및 알람 제어 로직 구현 - 측정값 데이터 로깅 및 Export/Import 기능 구현 2. 상세 기능 요구 사항 2-1. 열화상 카메라 연동 - 제조사 제공 SDK를 활용한 카메라 연결 및 실시간 영상 스트리밍 표출 - 영상 내 온도 데이터(최고/최저/평균 등) 실시간 추출 및 GUI 표시 2-2. 3종 센서 연동 - 제공된 펌웨어 프로토콜 명세서 기반 통신(Serial, TCP/IP 등) 구현 - 수신된 Raw Data 파싱 및 실시간 수치 데이터 변환 표시 2-3. 통합 GUI 및 환경 설정 - 기존 GUI를 활용하여 열화상 영상, 센서 데이터, 알람 로그를 한 화면에 배치 - 온도 및 각 센서별 알람 임계값(상한/하한) 사용자 설정 및 저장 기능 - 임계값 도달 시 시각적 및 청각적 알람 발생 2-4. 데이터 로깅 및 Export/Import - 실시간 측정값(온도, 센서 데이터) 로그 기록 및 로컬 저장 - 저장된 로그 데이터의 엑셀(CSV) Export 기능 - 설정값 또는 데이터 Import 기능 3. 비기능적 요구사항 3-1. 성능/규격: 고용량 영상 데이터와 센서 데이터가 동시에 수신되더라도 기존 GUI 화면이 멈추거나 지연되지 않도록 멀티스레딩(Multi-threading) 기반의 비동기 처리가 필수적입니다. 3-2. 호환성: 제공되는 기존 소스 코드의 언어 및 프레임워크 환경과 충돌 없이 모듈화되어 통합되어야 합니다. [기술/제조 스택] - 개발 언어: 기존 소스 코드 환경에 따름 (일반적으로 C#, C++ 기반) - 연동 환경: 열화상 카메라 SDK, 센서 통신 프로토콜(RS-232/485, TCP/IP 등) [클라이언트 준비 사항] 1. 문서 및 자료 - 기존 소프트웨어 소스 코드 원본 - 열화상 카메라 제조사 제공 SDK 및 매뉴얼 - 고조파 센서 등 3종 센서의 펌웨어 통신 프로토콜 명세서 2. 하드웨어 장비 - 프로젝트 기간 동안 테스트용 열화상 카메라 및 3종 센서 하드웨어 무상 대여 제공 [주요 일정] - 희망 착수일: 계약 체결 후 즉시 착수 희망 - 최종 오픈(납품) 희망일: 착수 후 1개월 이내 [지원 자격 및 우대 사항] 1. 지원 자격 - C# 또는 C++ 기반의 PC 어플리케이션 및 하드웨어 장비 연동 개발 경험이 풍부한 프리랜서 개발자 - 타인이 작성한 레거시 코드를 빠르게 분석하고 안정적으로 기능을 추가해 본 경험이 있는 자 2. 우대 사항 - 영상 스트리밍 처리 및 멀티스레딩 최적화 경험 우대 - 산업용 센서 통신 프로토콜 파싱 경험 우대 [산출물] - 시스템 소스 코드 원본 (주석 포함) - 실행 파일(설치 패키지) - 간단한 시스템 운영 매뉴얼 [계약 관련 특이 사항] - 미팅 시 제공해 드리는 기존 소스 코드를 간략히 검토한 후, 모듈 통합 방안 및 멀티스레딩 아키텍처 설계 방안을 제시해 주셔야 합니다.							
T0063	프로젝트 개요 : - 워드프레스 기반 회사 소개 홈페이지 구축 의뢰 목표 : - 기존에 운영하고 있는 3개의 회사 사이트가 있으며, 이를 통합하는 작업이 필요합니다. - 3개 모두 회사, 상품을 소개하는 형태입니다. 현재 준비 상황 : - 신규 사이트에서 필요한 카테고리, 메뉴 등은 정리를 해둔 상태입니다. 필요 요소 : - 워드프레스 테마 선정 - 디자인 커스터마이징 - 플러그인 연동 - 서버 구축 및 관리자 페이지 세팅 개발환경/언어/방식 : - Wordpress 요구 사항 : - [URL 제거] - [URL 제거] - [URL 제거] - 위 3개 사이트를 1개의 사이트로 통합하며 디자인, 속도 개선, SEO 개선 등을 진행하고자 합니다. - 신규 개발하는 사이트 또한 회사, 상품, 관련 콘텐츠를 제공하는 사이트입니다. - 기존에 사용한 콘텐츠를 이전하는 작업이 필요하며, 신규 소개 이미지 등을 디자인하는 작업이 필요합니다. ( 대략 20개 내외 ) 산출물 : - 기획 문서(필요시) - 디자인 원본 파일 - 개발 원본 소스코드 기타 참고 사항/유의 사항 : - 사이트 접속 시 속도가 빨라야 합니다. ( 구글에서 측정하는 속도 점수 40~50점 희망 ) - URL 등을 간결하게 해서 검색엔진 최적화 작업이 필요합니다.							
T0064	법인회생,법인파산 잠재고객 자동발굴하는 시스템을 구축하고자 합니다.							
T0065	[프로젝트 개요] - 해외 본사 홈페이지번역 및 워드프레스 카피 사이트 구축 - [URL 제거] [프로젝트 배경 및 목표] - 딜러쉽 계약을 맺고 있는 해외 본사 공식 홈페이지의 콘텐츠를 영문에서 국문으로 번역한 뒤 동일한 구성과 디자인으로 워드프레스 사이트에 카피 이관하는 것을 목표로 합니다. 신규 기능 개발 없이 원본 사이트의 페이지 구조, 콘텐츠, 이미지, 레이아웃을 최대한 동일하게 재현하는 작업입니다. [과업 범위] 1. 수행 범위 - 원본 사이트 콘텐츠 번역(영문 -> 국문) - 페이지별 디자인/레이아웃 카피 - 워드프레스 퍼블리싱 및 이관 - 반응형(모바일/PC) 대응 2. 상세 기능 요구 사항 2-1. 콘텐츠 번역 및 카피 - 원본 사이트 전체 페이지 텍스트 영문에서 국문으로 번역 - 제품명, 스펙 등 전문 용어는 원문 표기 병기 또는 업계 표준 용어로 번역 - 페이지 카피 이관 - 원본 사이트의 레이아웃, 이미지, 배너, 버튼 등 시각 요소 동일하게 재현 2-3. 워드프레스 구축 - 워드프레스 기반 사이트 구축 및 번역 콘텐츠 등록 - 원본 사이트와 동일한 메뉴/GNB 구조 구현 - 반응형 웹 퍼블리싱(PC/모바일) - (기타 필수 공통 사항) - 원본 사이트에 없는 기능은 추가하지 않음 [기술/제조 스택] - 워드프레스(WordPress) 기반 퍼블리싱을 희망하며, 사용 테마/플러그인 등 세부 기술 스택은 제안사 의견을 반영하여 협의 진행 가능합니다. [지원 자격 및 우대 사항] 1. 지원 자격 - 워드프레스 사이트 구축 경험 2. 우대 사항 - 해외 사이트 번역 및 카피 이관 프로젝트 수행 경험 - 제조/중장비 업종 사이트 구축 경험 [산출물] - 소스 코드 원본							
T0066	프로젝트 개요 : KB증권을 사용중인데 RSI를 활용한 간단한 주식 자동매매 프로그램을 만들고자 함. 주요 기능 : 예를 들어 RSI 설정에 들어가서 길이와 스무딩을 내가 원하는 값으로 하고, 모습에서 RSI UPPER와 LOWER의 값을 지정한 상태에서 하한값을 넘어선 상태에서 다음차트가 상승세로 바뀌면 매수하고, 상한값을 넘어서 하강세로 바뀌면 매매를 하는 방식임. 물론 한국주식에 올라가 있는 모든 주식을 다 감시해서 실시간으로 체크후 진행되어야 함. 차트는 트레이딩뷰 차트 기준임.							
T0067	학원관리프로그램							
T0068	프로젝트 상세 내용을 입력해주세요.							
T0069	프로젝트 개요 : - 노션 이벤트 기반 슬랙 자동 알림, 외부 이메일 자동 발송, 수신 이메일 노션 자동 기록을 통합 구현하여 내부 소통 누락과 수동 이메일 업무를 제거한다. 주요 기능 : - 노션 이벤트 감지 모듈 개발 (DB 상태 변경, 마감일 도래, 신규 항목 등록) 슬랙 워크스페이스 연동 및 채널별 알림 라우팅 설정 알림 메시지 포맷 표준화 (이벤트 유형별 슬랙 블록킷 템플릿 설계) 외부 자동 이메일 발송 시스템 구현 (작가 섭외·계약·정산 단계별 트리거) 이메일 템플릿 관리 UI 개발 (담당자가 템플릿 직접 편집 가능) 수신 이메일 파싱 및 노션 자동 기록 연동 (발신자·제목·본문 요약 저장) 주간 자동 리포트 생성 (슬랙 발송): 진행 중 협업·마감 임박 항목·미응답 건 요약 알림 중복 방지 및 발송 빈도 제어 로직 구현 QA 및 실사용 테스트, 운영 매뉴얼 작성							
T0070	프로젝트 개요 : - [예시] 최근 사업 확장을 계기로 온라인을 통한 판매를 준비 중입니다. 이를 위해 쇼핑몰앱 개발이 필요합니다. 주요 기능 : - [예시] 사용자 로그인/회원가입, 상품 검색 및 결제, 리뷰 및 평점 기능 참고 사이트/앱 : - 원하는 디자인/기능을 가진 참고 서비스가 있다면 참고하는 부분들과 함께 알려주세요. [예시] TOSS의 사용자 친화적인 디자인, 간편한 송금 과정을 참고합니다. 지원 시 참고 사항 : - 파트너스가 충족해야 하는 조건이나 우대 사항 등을 알려주세요. [예시] 유사한 프로젝트 경험이 있는 업체를 찾고 있으며 디자인에 역량이 있는 업체를 선호합니다.							
T0071	프로젝트 개요: 본 프로젝트는 고객이 올린 영상에 대해 텍스트 형태의 피드백을 작성하고, 작성된 피드백을 앱 내 푸시 알림으로 사용자에게 전달하는 모바일 앱 개발입니다. 알림은 피드백이 달린 영상의 피드백 목록 화면으로 연결되도록 설계하며, 사용자 경험을 고려한 직관적인 알림 및 피드백 관리 기능 구현이 핵심입니다. 필요 요소: [개발] 개발 인프라 및 서버 구축, DB 설계 및 구축 (영상, 피드백, 사용자, 알림 관련 데이터), 안드로이드 및 iOS 앱 개발 (영상 업로드, 피드백 작성, 푸시 알림 수신 및 처리), 푸시 알림 시스템 연동 및 관리, 피드백 목록 화면 및 알림 연동 기능 개발, 관리자 페이지 개발 (피드백 및 알림 상태 모니터링, 통계 기능 포함) [디자인] 모바일 UI/UX 화면 디자인 (영상 업로드, 피드백 작성, 알림 수신 및 목록 화면 포함), 아이콘, 버튼, 팝업 등 인터랙티브 요소 디자인 개발 환경/언어: React Native, Node.js, Express.js, Firebase Cloud Messaging, MongoDB, AWS S3 주요 기능: 고객이 올린 영상에 텍스트 피드백 작성 기능 피드백 작성 시 앱 내 푸시 알림 전송 알림 클릭 시 피드백 목록 화면으로 이동 안드로이드 및 iOS 모바일 앱 개발 푸시 알림 커스터마이징 기능은 초기에는 제외하되 추후 확장 가능성 고려 관리자 페이지에서 피드백 및 알림 현황 모니터링 가능							
T0072	[프로젝트 개요] 당진발전본부 내 출입하는 단기 근로자 및 상주 협력사의 안전 의식 제고를 위해, 현장에 비치할 터치형 키오스크 시스템을 구축하고자 합니다. 국가보안시설 특성상 인터넷 연결이 불가능한 환경임을 고려하여 시스템을 설계해야 합니다. [프로젝트 배경 및 목표] 1. 배경 - 현재 사내망 접근이 어려운 단기 근로자 및 협력사는 안전 정보 소외 발생. - 현장에서 즉시 확인 가능한 직관적인 정보 전달 채널 부재. 2. 목표 - 누구나 쉽게 조작 가능한 터치형 UI 구현. - 인터넷 없이도 USB 등을 통해 손쉽게 콘텐츠를 최신화할 수 있는 관리 환경 구축. - 향후 유지보수 용이성 확보를 통한 전사 확대 기반 마련. [과업 범위] 1. 하드웨어(HW) 부문 (제안 요청) - 형태: 스탠드형 키오스크 - 화면 크기: 32인치 ~ 43인치 내외 (현장 시인성 고려) - OS: 제안요청해주세요. - 수량: 최소 5대 (설치 포함) - HW 비용은 SW 개발비와 별도로 견적서에 포함하여 제안 요망. 2. 소프트웨어(SW) 부문 2-1. UI/UX 디자인: 현장 근로자(고령층 포함)를 고려한 직관적이고 큰 버튼 위주의 디자인. 2-2. 키오스크 클라이언트 개발: - 대기 화면 (스크린세이버): 안전 포스터/슬로건 자동 롤링. - 메인 화면: 8대 카테고리 그리드 메뉴 구성. - 콘텐츠 뷰어: PDF, 이미지(JPG/PNG), 동영상(MP4) 뷰어 기능. - 확대/축소: 지도 및 상세 도면 멀티터치 줌인/줌아웃 지원. 2-3. 로컬 관리자 모드 개발: - 인터넷 연결 불가 환경을 고려한 로컬 업데이트 기능 (USB 인식 및 파일 복사). - 관리자 인증 (패스워드/패턴). - 카테고리별 콘텐츠 등록/수정/삭제 기능. 2-4. 콘텐츠 구성 (8개 카테고리 예시) - 본부 지도 (위치 안내) - 안전관리 수칙 - 보건관리 정보 - 사고 사례 전파 - 비상시 대응 조치 - 긴급 위험 신고 제도 안내 (기타 협의 후 확정) [기술 스택 및 환경] - OS: 제안 요청 - Network: 인터넷 단절 (Offline Only) - 개발 언어: 제안사 자유 [클라이언트 준비 사항] 1. 문서 및 자료 - 키오스크에 탑재될 원천 데이터 (PPT, PDF, 동영상 파일 등) 제공. - 본부 로고 및 CI 가이드. 2. 현장 환경 - 설치 예정 장소 및 전원 공급 시설. [주요 일정] 제안 요청 [지원 자격 및 우대 사항] 1. 지원 자격 - 키오스크 SW 개발 및 HW 납품(또는 핸들링)이 동시에 가능한 업체. - 오프라인/폐쇄망 환경에서의 키오스크 구축 경험 보유. 2. 우대 사항 - 공공기관 또는 보안 시설 프로젝트 수행 경험. - 직관적인 UI/UX 디자인 포트폴리오 보유. - 향후 유지보수 및 기능 확장이 용이한 구조 제안. [산출물] - 기획서 및 디자인 원본 파일 (PSD/Figma 등) - SW 소스 코드 일체 - 관리자 매뉴얼 (콘텐츠 업데이트 방법 상세 기술) - 완료 보고서 [제안 시 요청 사항] - 견적서 작성 시 SW 개발비와 HW 납품비(대당 단가)를 분리하여 기재해 주십시오. - 투입 인력의 등급, 투입 기간(M/M), 단가를 상세히 명시해 주십시오. - 귀사가 제안하는 최적의 HW 스펙(모델명, 사양 등)을 포함해 주십시오.							
T0073	프로젝트 개요 : - 당사는 현재 공공/대기업 대상 SI 프로젝트 입찰을 준비 중이며, 고객사 요구사항(RFP) 및 기초 기획 방향은 정리된 상태입니다. - 자사 사무실 상주가 필수적으로 요구됩니다. ( 사무실 위치 : 서울 구로구 남구로역 인근 ) 완료 일정 : - 4월초까지 완료 필요 현재 프로젝트 진행 상황 : - 제안 범위 및 주요 기능 정의 완료 - 요구사항 문서 및 참고 자료 확보 - 내부 기술/구축 전략 방향성 수립 완료 - 제안서 전체 스토리라인 1차 기획 필요 주요 담당 업무 : - PPT 기반 제안서 장표 구성 및 디자인 - 메시지 중심의 시각적 설득 구조 설계 - 필요 시 도식화(아키텍처, 프로세스, 전략 구조도 등) 작업 세부 업무 범위 : - 도식화 작업 (프로세스, 구조도, 추진 전략 등) - PPT 슬라이드 디자인 (기업 제안서 톤앤매너 반영) - 필요 시 레퍼런스 조사 및 벤치마킹 구성(디자인) 우대 사항 : - 공공기관/대기업 SI 제안서 작성 경험 - RFP 분석 및 제안 전략 수립 경험 - 기술 제안서 또는 IT 구축 제안서 작업 경험 - 사업계획서, IR Deck 등 설득형 문서 제작 경험 - 유사 프로젝트 수행 레퍼런스 보유자 산출물 : - 디자인 원본 파일 기타 전달사항 또는 우대사항 : - 요구사항 및 텍스트 자료는 내부에서 제공 - 유사 작업 포트폴리오 제출 필수							
T0074	■ 프로젝트 제목 GE Lunar Prodigy Advance DXA 이미지 OCR 수치 추출 및 DICOM 태그 자동 삽입 모듈 개발 ■ 프로젝트 개요 병원에서 GE Lunar Prodigy Advance 장비로 골밀도(DXA) 검사 시행 후 생성되는 DICOM 파일(Secondary Capture Image)에서, 이미지 내 수치(T-score, Z-score, BMD 등)를 OCR로 자동 추출하여 DICOM 태그에 삽입해주는 모듈 개발을 의뢰합니다. 추출된 수치는 이후 PACS 업체(메디칼스탠다드 PACSPLUS)에서 소견란 자동 기입에 활용할 예정이며, 본 의뢰 범위는 PACS 연동을 포함하지 않습니다. ■ 장비 및 환경 정보 - DXA 장비: GE Lunar Prodigy Advance (모델명 확인 완료) - DICOM 유형: Secondary Capture Image Storage - PACS: 메디칼스탠다드 PACSPLUS - DICOM SR 태그: 없음 (헤더 확인 완료, OCR 방식 필요) - 병원 전산실 협조 가능 (DICOM 샘플 파일 제공 가능) ■ 개발 범위 (In-Scope) 1. GE Lunar Prodigy Advance DICOM 이미지에서 OCR로 수치 추출 - 추출 대상: BMD(g/cm²), T-score, Z-score, 측정 부위(L1-L4, 대퇴골 등) - GE Lunar Prodigy Advance 이미지 레이아웃 기준 템플릿 적용 2. 추출 수치를 DICOM 태그에 삽입 - PACS 업체가 읽을 수 있는 표준 DICOM 태그 형식으로 저장 - 삽입 후 DICOM 파일을 기존 PACS 경로로 재전송 3. 수치 유효성 검증 - 허용 범위 벗어난 수치 감지 시 삽입 보류 및 담당자 알림 4. 오류 처리 및 로그 - OCR 추출 실패 시 담당자 알림 - 모든 처리 이력 로그 저장 ■ 개발 제외 범위 (Out-of-Scope) - PACS 소견란 직접 연동 (PACS 업체 담당) - AI 기반 독립 진단 판단 - GE 외 타사 DXA 장비 지원 ■ 우대 조건 - DICOM / pydicom 개발 경험 보유 - 의료 영상 OCR 또는 DICOM SR 파싱 경험 - GE DXA 또는 GE Lunar 시리즈 연동 경험 (필수 아님) ■ 산출물 - OCR 수치 추출 및 DICOM 태그 삽입 모듈 (소스코드 포함) - 테스트 결과 보고서 - 운영 매뉴얼 ■ 참고사항 - DICOM 샘플 파일은 미팅 후 NDA 체결 시 제공 가능합니다. - 지원 전 "GE Lunar Prodigy Advance DICOM OCR 수치 추출 가능 여부"를 검토 후 지원해 주시면 감사하겠습니다. - PACS 업체(메디칼스탠다드)와의 DICOM 태그 형식 협의는 개발사와 함께 진행할 예정입니다. - 판독의 최종 확인 후 승인하는 구조이므로 의료기기 인허가 대상 여부를 사전에 검토해 주세요.							
T0075	[프로젝트 개요] 외국인 대상 다국어 커머스 플랫폼 및 주문 자동화 시스템 구축 [프로젝트 배경 및 목표] 현재 당사는 외국인을 대상으로 페이스북 메신저 등 SNS 채널을 이용한 커머스 서비스를 운영 중입니다. 사업 규모가 확장됨에 따라 자체 커머스 솔루션을 도입하고, 수동으로 처리하던 주문 및 배송 업무를 시스템화(자동화)하고자 합니다. 특히 외국인 고객들이 한국 주소를 입력할 때 겪는 어려움을 해소하고, 페이스북 메신저 및 내부 ERP(이카운트)와의 연동을 통해 운영 효율성을 극대화하는 것이 본 프로젝트의 핵심 목표입니다. [과업 범위] 1. 수행 범위 - 상세 기획: 다국어 커머스 정책 수립, 외국인 맞춤형 주소 입력 시나리오 기획, 외부 시스템(페이스북, 이카운트 ERP) 연동 기획 - UI/UX 디자인: 4-5개국 다국어 지원을 고려한 반응형 웹 및 모바일 앱 UI/UX 디자인 - 프런트엔드/Client 개발: PC 웹, 모바일 웹, 모바일 애플리케이션(iOS/Android) 프론트엔드 개발 - 백엔드 개발: 커머스 핵심 기능 개발, 주소 유효성 검증 로직 구현, 외부 API 연동 및 관리자 페이지 구축 2. 상세 기능 요구 사항 2-1. 다국어 커머스 프론트엔드 및 앱: - PC/모바일 반응형 웹 및 iOS/Android 네이티브(또는 크로스플랫폼) 앱을 구축해야 합니다. - 4-5개국 다국어 UI/UX 지원 및 언어 선택 기능이 필요합니다. - 접속 국가 및 선택 언어에 따라 맞춤형 상품 노출 및 가격 정책을 적용해야 합니다. - 상품 카테고리, 장바구니, 결제, 마이페이지 등 표준 커머스 기능을 구현해야 합니다. - 외국인 친화적인 소셜 로그인(페이스북, 구글, 애플 등) 연동이 필요합니다. 2-2. 외국인 맞춤형 주소 입력 및 검증 시스템: - 텍스트 복사/붙여넣기, 지도 API 기반 위치 지정 주소 입력 기능을 제공해야 합니다. - 주소 이미지 업로드 시 OCR(광학문자인식)을 통한 텍스트 자동 추출 기능이 필요합니다. - 입력된 주소 데이터를 행정안전부 도로명주소 API와 실시간 대조 및 유효성 검증을 수행해야 합니다. - 불완전한 주소 입력 시 유사 한국어 도로명 주소 자동 매핑 및 추천 로직을 구현해야 합니다. - 배송지 주소 불완전성 및 배송 불가 지역을 판별하여 관리자 화면에 경고를 표시하는 주문내용 검수 시스템을 구축해야 합니다. 2-3. 외부 시스템 연동 및 자동화: - 페이스북 페이지 메신저 API 연동을 통한 고객 문의 수신 및 주문 접수 자동화가 필요합니다. - 커머스 결제 완료 주문 데이터를 이카운트 ERP(판매/재고 모듈)로 실시간 전송해야 합니다. - 이카운트 ERP의 재고 변동 및 송장 번호 내역을 커머스 플랫폼으로 역동기화해야 합니다. - 전체 프로젝트 상황에 따라 DB 연동 AI 챗봇을 통한 다국어 고객 응대 및 주문서 작성 유도 기능을 추가할 수 있습니다. - 페이스북 유입 주문 건수 및 메신저 주문 전환율 트래킹이 필요합니다. 2-4. 통합 관리자 시스템: - 언어별 매출 통계, 국가별 주문 현황 등을 파악할 수 있는 통합 대시보드를 제공해야 합니다. - 주소 오류 및 검수 필요 주문 건을 별도로 모아보는 필터링 기능이 필요합니다. - 다국어(4-5개국) 상품 정보, 배너, 이벤트 페이지 개별 등록 및 관리 기능을 구현해야 합니다. - 이카운트 ERP 연동 상태 모니터링 및 동기화 실패 건 수동 재처리 기능을 제공해야 합니다. 3. 비기능적 요구사항 3-1. 성능: 다국어 리소스 로딩 및 외부 API(주소 검증, ERP) 호출 시 사용자 경험을 해치지 않도록 응답 속도를 최적화해야 합니다. 3-2. 보안: 외국인 고객의 개인정보 및 결제 정보, 주소 데이터를 안전하게 암호화하여 보관해야 합니다. [지원 디바이스 및 디자인] 1. 지원 디바이스 - PC 웹, 모바일 웹, 모바일 애플리케이션(iOS, Android) 2. 디자인 가이드 - 다국어 텍스트 길이에 유연하게 대응할 수 있는 깔끔하고 직관적인 글로벌 커머스 UI/UX 제안 요망 [기술 스택] - 사용할 기술 스택은 개발업체 측에서 모두 제안해주세요. - 커머스 솔루션 도입 가능합니다. 필요 시 제안해주세요. [클라이언트 준비 사항] 1. 문서 및 자료 - 현재 운영 중인 상품 리스트 및 다국어 번역 데이터 초안 - 이카운트 ERP 사용 현황 및 연동 필요 항목 리스트 2. 투입 인력 및 조직 - 프로젝트 총괄 담당자 1명 3. 계정 및 기술 환경 - 페이스북 비즈니스 계정, 이카운트 ERP API Key 제공 가능 [주요 일정] - 희망 착수일: 파트너 선정 후 즉시 착수 희망 - 최종 오픈 희망일: 착수일로부터 최대 3개월 이내 [지원 자격 및 우대 사항] 1. 지원 자격 - 다국어 지원 커머스 플랫폼 및 모바일 앱 구축 경험이 있는 업체 - 이카운트 등 외부 ERP 시스템과의 API 연동 경험이 있는 업체 - 자체 커머스 솔루션을 보유하고 있거나 독립몰 구축 경험이 풍부한 업체 2. 우대 사항 - 단순 쇼핑몰 구축을 넘어 창고 관리(WMS) 및 다양한 커머스 서비스 구축 경험이 풍부한 업체 - 주소 검증 로직, OCR, 지도 API 등을 활용한 데이터 정제 및 자동화 설계 경험이 있는 업체 - 계약 전 오프라인 사전 미팅이 가능한 업체 [산출물] - 기획 문서 (화면 설계서, 기능 정의서, API 연동 명세서) - 디자인 원본 파일 - 웹 및 앱 프론트엔드/백엔드 소스 코드 원본 - 관리자 매뉴얼 [계약 관련 특이 사항] - 외국인 사용자의 편의성을 위한 주소 입력 자동화 및 검증 로직이 가장 중요한 핵심 기능입니다. 제안 시 해당 기능(OCR, 지도, 주소 DB 매핑 등)을 어떻게 구현할 것인지에 대한 구체적인 아이디어와 솔루션을 포함해 주시기 바랍니다. 파트너 선정 과정에서 오프라인 사전 미팅을 선호합니다. [기타 사항] - 클라이언트 계약 명의 변경을 위해 다시 등록됩니다. - 예전 프로젝트 : <a href="[URL 제거]							
T0076	프로젝트 개요 : - 저희가 소유하고 있는 사이트 www.japansisa.com, www.chinasisa.com, sisaitacademy.com, sisacook.com, buamgimpab.com, sisabooks.com, onlinsisa.com등에 정밀하게(단순 페이지 서칭이 아니고, 클릭 단위로 원하는 구역에 정확하게) 구글애널리틱스 추적코드를 심어, 향후 정밀한 애널리틱스 분석을 가능하게 할 것							
T0077	AI 기반 수영 코칭 및 수영장 운영 통합 플랫폼 개발 의뢰입니다. [회사 개요] (주)아쿠아펄스 | 강원 원주 | 2026년 2월 설립 물리치료사 면허 보유 대표가 직접 운영하는 프라이빗 수영장을 테스트베드로 활용 중 [개발 범위 — 턴키] 홈페이지 (브랜드 소개 + 가맹 문의) 수영장 운영 관리 시스템 (회원관리, 레슨 예약, 결제, 강사 일지) 모바일 앱 (iOS + Android, 회원용) AI 영상분석 코칭 모듈 (풀사이드 측면 촬영 → 수영 동작 분석 → 피드백) [우선순위] MVP 1단계: 홈페이지 + 관리시스템 + 앱 MVP 2단계: AI 영상분석 코칭 모듈 추가 [기술 스택] 구체적인 기술 스택은 개발사 제안에 따르겠습니다. [예산 및 일정] 예산: 협의 (정부지원사업 연계 가능) 착수 희망: 가능한 빠르게 [중요 요청사항] 소통 속도와 책임감 있는 팀 우선 헬스케어 또는 스포츠 앱 개발 경험 보유 팀 선호							
